"","id_gruppy","id","data","text","kolvo_kommentov","kolvo_laikov","kolvo_repostov"
"1","-34215577","920226","1489179602","В 2003 поехали с мамой из Сибири погостить в Питер к знакомым. Денег было в обрез, а посмотреть хотелось много. Когда приехали в Петергоф, оказалось, что вход в Нижний парк, где вся красота, платный, причем билеты стоят недешево. Мы грустно плелись вдоль ограды, когда увидели подростков, которые сделали лаз под забором, подстелили кофту на землю и пролазят внутрь. Стоим смотрим на них. Они: ""Полезете?"" Мы: ""Конечно!"" Одно из красивейших мест, где мне довелось побывать! Зайцем)

   #Подслушано_Питер@overhear","0","4210","12"
"2","-34215577","920218","1489178701","Несколько дней назад я вышла из подъезда на работу, и на меня насрала птичка. Поругавшись, я пошла обратно домой переодеваться, а, когда зашла, увидела, что не выключила утюг.

   #Подслушано_успех@overhear","0","5653","12"
"3","-34215577","920208","1489177802","Я встретила его, когда мне было 16. Ему 20. Он сломал меня, мой юношеский максимализм, строптивость, мои дурацкие представления об идеальном мужчине. Стал тем самым, кого я потом всегда вспоминала, когда звучала грустная музыка. 
Мы были вместе год, он учил меня, лепил. Но я сказала нет. Почувствовала, что остановилась в развитии, ничего не хотелось, потому что все мои мысли занимал только он. Я любила его уже тогда, но признать это было бы проявлением слабости. Да и какая серьезность в таком возрасте? Уже после расставания на протяжении двух лет мы продолжали видеться, проводить время. Все знали, что это не конец. А потом он сказал, что устал ждать. Встретил девушку, не такую, как я. Она смотрела ему в рот, хлопая ресничками. Я воспринимала ее как данность, ну, есть и есть. В глубине души я знала, что мы предназначены друг-другу, просто не то время. А потом она забеременела. И он, как порядочный человек, женился. И тут я поняла, что это конец. 
Он продолжал твердить, что любит меня одну, плакал в трубку во время ночных звонков. После их свадьбы я замкнулась, попала в больницу с нервным истощением. Через полгода после рождения самого красивого мальчика на свете он появился на моем пороге. Сказал, что не может больше терпеть этот фарс. Подал на развод. 
Его жена не унималась, обрывала телефоны, пыталась свести счеты с жизнью. Мы стали ругаться, он просил не обращать на нее внимания. Она присылала фотографии с вечно плачущим малышом, с кроваткой, которая стояла на балконе в январе, или с коляской посреди проезжей части. Я отпустила, и он вернулся в семью. Почти сразу она снова забеременела. 
Родилась чудесная девочка. Все это время я жила как в тумане. Сейчас оглядываюсь назад и не узнаю себя. Стала тенью. Он порывался вернуться ко мне, во второй раз подав на развод. Уж не знаю, на какие ухищрения пошла жена, но в день финального похода в ЗАГС за расторжением брака она появилась со справкой о новой беременности. 
Мне уже ничего не хотелось, я миллион раз пожалела о том, что вообще встретила его на своем пути когда-то. И решила вычеркнуть его из своей жизни, стереть память, надо было учиться жить по-новому. выбросив на помойку восемь лет своей жизни - самые лучшие годы. Его жена периодически продолжала слать мне фотографии их ""семейного счастья"", с издевкой интересовалась, что приготовить на романтический ужин и какие чулки для утех ей прикупить, хотя я знала, что они спят в разных комнатах. 
Почти два года затишья... У меня начала налаживаться жизнь, я перестала считать себя ущербной и несчастной. И как-то среди ночи раздается звонок. Всхлипы, с трудом распознаваемая речь, просьбы приехать. Он сидел в морге, белый, с трясущимися руками. Его жена разбилась в автомобильной аварии, не справившись с управлением, в годовщину их свадьбы. Ее руку, вывернутую наружу, торчавшую из-под черного мешка на каталке, я запомню на всю жизнь. 
Сейчас прошло три года. У меня трое детей, которые зовут меня мамой, любимый мужчина, на подходе наш общий ребенок. И память о женщине, судьбу которой я, сама того не желая, поломала. Иногда она снится мне, синяя, говорит, чтобы я заботилась о ее детях и о муже, чтобы была добра к ее родителям. Очень надеюсь, что она простила меня где-то там. Очень надеюсь.

   #Подслушано_любовь@overhear <U+2764>","0","8221","91"
"4","-34215577","920204","1489176901","На днях ехал в автобусе. Рядом со мной сидела девушка. Она достала зеркальце, не спеша накрасила ресницы, а далее... Большой иголкой разделяла ресницы в ДВИЖУЩЕМСЯ транспорте! 

   #Подслушано_наблюдения@overhear","0","7293","43"
"5","-34215577","920201","1489176002","Когда мне было лет 17, мы семьей поехали на море. Однажды под водой я заметила крабика. Очень захотелось поймать, но мне было страшно, вдруг цапнет, и я позвала папу. Он приплыл ко мне, спросил, чего я хотела. Говорю, поймай крабика, а то я боюсь. А он, суровый военный, афганец, выпучил глаза, запрыгнул ко мне на руки и стал орать: ""Я его боюсь, спасите! Че стоишь, доча, спасай папку, уноси ноги от этого монстра"". Так и бежали до берега - дюймовочка с визжащим ""Карелиным"" на руках)

   #Подслушано_семья@overhear","0","7346","33"
"6","-34215577","920196","1489175101","Вчера, абсолютно чужой мне человек, с которым у меня никогда ничего не было, дал мне 1200000 рублей на квартиру.... потому что я беременна, парень от меня ушел, жить мне негде, а кредит теперь взять не могу, ибо в декрет через пол года. А он взял и добавил. Просто так. Если будет мальчик, назову в его честь!

   #Подслушано_добро@overhear","0","11023","52"
"7","-34215577","920193","1489174202","Это был 97-й год, день учителя, первый класс. Я знала, что родители моих одноклассников приготовили цветы для нашей первой учительницы, а мои не купили цветов, так как было сложно с деньгами. Мне было очень стыдно прийти с пустыми руками, да меня потом гнобили бы до конца учебы - и так была белой вороной. Поэтому по пути в школу, я сорвала цветок у растущего вдоль тротуара сорняка - этакий желтый цветочек с остроконечными лепестками. Придя в класс, смущенно вручила его учительнице. Ее реакция был так себе, но я не знала, что буквально минут через 15, запыхавшись, в класс постучится мой старший брат и отдаст мне букет ирисов, сорванных у магазина, которые я, поглазев, не решилась сорвать.

   #Подслушано_семья@overhear","0","10656","22"
"8","-34215577","920179","1489170687","7 апреля. СК Олимпийский. 
 
Приглашаем вас на самое масштабное бизнес-событие этого года - amoCONF! 
 
Получите свой бесплатный билет goo.gl/TGrUK8! 
 
#amoCONF это: 
- Яркое бизнес-шоу 
- Более 12 000 участников 
- Уникальный контент из первых рук 
 
В программе звездные спикеры: 
- Саша Спилберг, видеоблогер, самая просматриваемая женщина русскоязычного YouTube 
- Ксения Собчак, телеведущая, главный редактор журнала L’Officiel 
- Федор Овчинников, руководитель компании “Додо Пицца” 
- Михаил Токовинин, сооснователь amoCRM и QSOFT 
- Дмитрий Ловейко, управляющий компании “Маша и Медведь”, самого популярного мультфильма в мире 
- Оливер Хьюз, Председатель Правления Тинькофф Банка 
 
До встречи в Олимпийском!","0","228","8"
"9","-34215577","920177","1489170303","Лет шесть назад дедуля перенёс операцию, и для быстрого заживления ран кто-то посоветовал ранозаживляющую мазь, которую можно было найти в зоомагазине. Это задание поручили мне и дяде. И в одном из таких магазинов, стоя на кассе, мы спрашиваем мазь, а нам задают вопрос: ""Для какого животного берём?"" На что дядя со смехом ответил: ""Для тестя"".

   #Подслушано_лайфхак@overhear","0","10949","32"
"10","-34215577","920175","1489169701","Втайне от своей ""любимой"" девушки чуть-чуть таксую по ночам, чтобы на следующий день удивить ее каким-нибудь маленьким приятным сюрпризом. Души ведь в ней не чаял. 
Пожелав друг-другу спокойной ночи, поехал бомбить. Велико было мое удивление, когда приехав на незнакомый адрес я застал возле подъезда мою полупьяную девушку, сосущуюся с каким-то ублюдком. Что самое главное, она не узнала машину (грязная просто), села ко мне, и только спустя пару секунд она доперла, что происходит. Не промолвил ни слова, хотя внутри раздирало, и хотелось убить обоих. 
Всегда удивляла фраза: ""я все объясню, ты не так понял"".

   #Подслушано_предательство@overhear","0","11786","65"
